INTERACTION, ID, COE, FM, ACLASS, CLUSTER, ED, SCORE
4, 0, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 1, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 2, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 3, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 4, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 5, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 6, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 7, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 8, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 9, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 10, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 11, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 12, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 13, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 14, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 15, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 16, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 17, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 18, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 19, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 20, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 21, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 22, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 23, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 24, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 25, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 26, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 27, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 28, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 29, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 30, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 31, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 32, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 33, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 34, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 35, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 36, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 37, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 38, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 39, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 40, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 41, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 42, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 43, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 44, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 45, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 46, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 47, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 48, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 49, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 50, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 51, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 52, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 53, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 54, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 55, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 56, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 57, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 58, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 59, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 60, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 61, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 62, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 63, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 64, 6.0, 429.0, 4.0, null, 429.0606017802147, 2
4, 65, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 66, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 67, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 68, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 69, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 70, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 71, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 72, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 73, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 74, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 75, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 76, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 77, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 78, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 79, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 80, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 81, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 82, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 83, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 84, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 85, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 86, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 87, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 88, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 89, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 90, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 91, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 92, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 93, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 94, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 95, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 96, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 97, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 98, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 99, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 100, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 101, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 102, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 103, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 104, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 105, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 106, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 107, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 108, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 109, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 110, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 111, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 112, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 113, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 114, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 115, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 116, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 117, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 118, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 119, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 120, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 121, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 122, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 123, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 124, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 125, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 126, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 127, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 128, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 129, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 130, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 131, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 132, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 133, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 134, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 135, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 136, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 137, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 138, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 139, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 140, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 141, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 142, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 143, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 144, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 145, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 146, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 147, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 148, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 149, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 150, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 151, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 152, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 153, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 154, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 155, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 156, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 157, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 158, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 159, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 160, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 161, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 162, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 163, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 164, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 165, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 166, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 167, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 168, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 169, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 170, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 171, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 172, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 173, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 174, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 175, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 176, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 177, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 178, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 179, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 180, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 181, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 182, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 183, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 184, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 185, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 186, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 187, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 188, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 189, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 190, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 191, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 192, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 193, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 194, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 195, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 196, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 197, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 198, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
4, 199, 4.0, 574.0, 9.0, null, 574.0844885554739, 4
