INTERACTION, ID, COE, FM, ACLASS, CLUSTER, ED, SCORE
3, 31, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 32, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 0
3, 33, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 34, 6.0, 702.0, 3.0, 0.0, 702.0320505504004, 4
3, 35, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 36, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 37, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 38, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 39, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 40, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 41, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 0
3, 42, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 43, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 44, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 45, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 0
3, 46, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 47, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 48, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 0
3, 49, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 50, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 51, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 52, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 0
3, 53, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 54, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 55, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 56, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 57, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 58, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 0
3, 59, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 60, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 61, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 62, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 63, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 64, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 65, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 0
3, 66, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 0
3, 67, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 68, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 0
3, 69, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 70, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 71, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 72, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 73, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 74, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 75, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 76, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 77, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 0
3, 78, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 79, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 80, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 81, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 82, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 83, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 84, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 85, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 86, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 87, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 88, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 89, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 0
3, 90, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 91, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 92, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 93, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 94, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 95, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 96, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 97, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 98, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 99, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 100, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 0
3, 101, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 102, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 103, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 104, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 105, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 106, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 107, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 108, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 109, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 110, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 111, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 112, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 113, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 114, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 115, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 116, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 117, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 118, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 119, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 0
3, 120, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 121, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 0
4, 0, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 1, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 2, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 3, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 4, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 5, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 6, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 7, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 8, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 9, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 10, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 11, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 12, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 13, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 14, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 15, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 16, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 17, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 18, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 19, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 20, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 21, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 22, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 23, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 24, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 25, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 26, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 27, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 28, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 29, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 30, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 31, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 32, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 33, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 34, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 35, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 36, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 37, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 38, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 39, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 40, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 41, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 42, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 43, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 44, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 45, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 46, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 47, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 48, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 49, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 50, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 51, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 52, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 53, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 54, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 55, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 56, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 57, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 58, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 59, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 60, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 61, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 62, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 63, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 64, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 65, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 66, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 67, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 68, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 69, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 70, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 71, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 72, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 73, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 74, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 75, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 76, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 77, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 78, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 79, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 80, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 81, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 82, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 83, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 84, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 85, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 86, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 87, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 88, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 89, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 90, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 91, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 92, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 93, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 94, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 95, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 96, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 97, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 98, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 99, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 100, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 101, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 102, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 103, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 104, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 105, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 106, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 107, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 108, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 109, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 110, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 111, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 112, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 113, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 114, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 115, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 116, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 117, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 118, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 119, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 120, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 121, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 122, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 123, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 124, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 125, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 126, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 127, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 128, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 129, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 130, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 131, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 132, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 133, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 134, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 135, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 136, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 137, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 138, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 139, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 140, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 141, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 142, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 143, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 144, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 145, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 146, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 147, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 148, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 149, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 150, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 151, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 152, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 153, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 154, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 155, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 156, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 157, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 158, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 159, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 160, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 161, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 162, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 163, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 164, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 165, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 166, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 167, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 168, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 169, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 170, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 171, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 172, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 173, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 174, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 175, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 176, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 177, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 178, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 179, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 180, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 181, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 182, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 183, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 184, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 185, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 186, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 187, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 188, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 189, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 190, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 191, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 192, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 193, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 194, 3.0, 647.0, 23.0, null, 647.4156315690872, 3
4, 195, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 196, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 197, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 198, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
4, 199, 7.0, 607.0, 0.0, null, 607.0403610963607, 4
