2,2,713|23|27,0,2,2
2,2,787|33|25,0,2,2
2,2,713|23|27,0,2,2
2,2,761|23|29,0,2,2
2,2,751|27|27,0,2,2
2,2,713|23|27,0,2,2
2,2,743|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,787|33|25,0,2,2
2,2,739|27|27,0,2,2
2,2,741|21|27,0,2,2
2,2,713|23|27,0,2,2
2,2,715|23|28,0,2,2
2,2,741|20|28,0,2,2
2,2,743|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,802|34|25,0,2,2
2,2,743|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,787|33|25,0,2,2
2,2,743|27|26,0,2,2
2,2,713|23|27,0,2,2
2,2,802|34|25,0,2,2
2,2,713|23|27,0,2,2
2,2,743|27|26,0,2,2
2,2,713|23|27,0,2,2
2,2,787|33|26,0,2,2
2,2,713|22|28,0,2,2
2,2,743|21|27,0,2,2
2,2,743|27|26,0,2,2
2,2,713|23|27,0,2,2
2,2,713|23|27,0,2,2
2,2,743|27|26,0,2,2
2,2,787|33|25,0,2,2
2,2,749|27|27,0,2,2
2,2,741|21|27,0,2,2
2,2,743|27|26,0,2,2
2,2,802|34|25,0,2,2
2,2,787|33|25,0,2,2
2,2,743|27|26,0,2,2
2,2,713|23|27,0,2,2
2,2,713|23|27,0,2,2
2,2,737|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,795|34|26,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,787|33|25,0,2,2
2,2,743|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|27,0,2,2
2,2,787|33|25,0,2,2
2,2,737|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,713|23|27,0,2,2
2,2,802|34|25,0,2,2
2,2,713|23|27,0,2,2
2,2,737|27|26,0,2,2
2,2,790|33|26,0,2,2
2,2,713|23|27,0,2,2
2,2,713|23|27,0,2,2
2,2,713|23|27,0,2,2
2,2,787|33|25,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,802|34|25,0,2,2
2,2,741|21|27,0,2,2
2,2,743|27|26,0,2,2
2,2,713|23|27,0,2,2
2,2,737|27|26,0,2,2
2,2,741|21|27,0,2,2
2,2,743|27|26,0,2,2
2,2,746|27|27,0,2,2
2,2,802|34|25,0,2,2
2,2,743|27|26,0,2,2
2,2,730|27|27,0,2,2
2,2,743|27|26,0,2,2
2,2,713|23|27,0,2,2
2,2,713|23|27,0,2,2
2,2,713|22|28,0,2,2
2,2,725|20|30,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,787|33|25,0,2,2
2,2,737|27|26,0,2,2
2,2,787|32|26,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,713|23|27,0,2,2
2,2,787|33|25,0,2,2
2,2,787|33|25,0,2,2
2,2,743|27|26,0,2,2
2,2,713|22|28,0,2,2
2,2,713|23|27,0,2,2
2,2,737|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,713|23|27,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,787|33|25,0,2,2
2,2,787|33|25,0,2,2
2,2,729|26|27,0,2,2
2,2,713|23|27,0,2,2
2,2,749|21|28,0,2,2
2,2,719|23|28,0,2,2
2,2,743|27|26,0,2,2
2,2,745|27|27,0,2,2
2,2,743|27|26,0,2,2
2,2,713|23|27,0,2,2
2,2,795|33|26,0,2,2
2,2,787|33|25,0,2,2
2,2,781|27|27,0,2,2
