9512137936,8185744358,1477.0|116.0|99.0,0,5278766381,VAR_25_BeT-9512137936
9524638558,4141623491,1476.0|118.0|98.0,0,5278766381,VAR_14_BeT-9524638558
9537681657,9197918768,1498.0|489.0|84.0,0,5278766381,VAR_19_BeT-9537681657
9575114167,1141211699,1469.0|119.0|99.0,0,5278766381,VAR_7_BeT-9575114167
9591954664,7837731112,1471.0|116.0|100.0,0,5278766381,VAR_10_BeT-9591954664
9614615969,2489416138,1528.0|458.0|80.0,0,5278766381,VAR_9_BeT-9614615969
9617186114,1382711713,1498.0|489.0|84.0,0,5278766381,VAR_12_BeT-9617186114
9696972567,5169113679,1478.0|116.0|99.0,0,5278766381,VAR_23_BeT-9696972567
9724114541,1141211699,1504.0|421.0|81.0,0,5278766381,VAR_7_BeT-9724114541
9768617145,6813119837,1510.0|179.0|96.0,0,5278766381,VAR_5_BeT-9768617145
9775752615,1141211699,1477.0|116.0|99.0,0,5278766381,VAR_7_BeT-9775752615
9932986845,8153821916,1477.0|115.0|100.0,0,5278766381,VAR_26_BeT-9932986845
9943163212,6511113836,1503.0|418.0|82.0,0,5278766381,VAR_21_BeT-9943163212
9961769127,4146488145,1476.0|118.0|98.0,0,5278766381,VAR_11_BeT-9961769127
